       0      0.05    0.001 
   29.56  5.472e+04    50.26 
   29.58  5.502e+04    48.47 
    29.6  5.532e+04    46.91 
   29.62  5.562e+04    45.52 
   29.64  5.593e+04    44.27 
   29.65  5.623e+04    43.23 
   29.67  5.653e+04    42.32 
   29.69  5.684e+04    41.54 
   29.71  5.715e+04    40.89 
   29.73  5.745e+04    40.38 
   29.75  5.776e+04    39.98 
   29.77  5.807e+04    39.71 
   29.79  5.838e+04    39.55 
   29.81  5.869e+04     39.5 
   29.83  5.899e+04    39.57 
   29.85  5.929e+04    39.75 
   29.87  5.96e+04    40.03 
   29.88  5.99e+04    40.44 
    29.9  6.02e+04    40.96 
   29.92  6.052e+04    41.62 
   29.94  6.08e+04    42.36 
   29.96  6.11e+04    43.26 
   29.98  6.14e+04     44.3 
      30  6.169e+04    45.47 
   30.02  6.199e+04    46.79 
   30.04  6.228e+04    48.29 
   30.06  6.256e+04    49.96 
   30.08  6.285e+04    51.82 
    30.1  6.313e+04    53.87 
   30.12  6.34e+04    56.15 
   30.13  6.368e+04    58.67 
   30.15  6.394e+04    61.45 
   30.17  6.421e+04     64.5 
   30.19  6.447e+04    67.86 
   30.21  6.472e+04    71.55 
   30.23  6.496e+04     75.6 
   30.25  6.52e+04    80.05 
   30.27  6.543e+04    84.92 
   30.29  6.565e+04    90.34 
   30.31  6.586e+04    96.16 
   30.33  6.606e+04    102.6 
   30.35  6.625e+04    109.7 
   30.37  6.643e+04    117.4 
   30.38  6.66e+04    125.8 
    30.4  6.675e+04    135.1 
   30.42  6.688e+04    145.3 
   30.44   6.7e+04    156.3 
   30.46  6.709e+04    168.4 
   30.48  6.717e+04    181.6 
    30.5  6.723e+04      196 
   30.52  6.725e+04    211.5 
   30.54  6.726e+04    228.4 
   30.56  6.723e+04    246.7 
   30.58  6.718e+04    266.3 
    30.6  6.709e+04    287.5 
   30.62  6.697e+04    310.1 
   30.63  6.681e+04    334.2 
   30.65  6.661e+04    359.7 
   30.67  6.637e+04    386.5 
   30.69  6.61e+04    414.7 
   30.71  6.577e+04    443.8 
   30.73  6.541e+04    473.8 
   30.75   6.5e+04    504.4 
   30.77  6.455e+04    535.2 
   30.79  6.406e+04    565.6 
   30.81  6.353e+04    595.4 
   30.83  6.296e+04    624.1 
   30.85  6.237e+04    650.9 
   30.87  6.174e+04    675.5 
   30.88  6.108e+04    697.2 
    30.9  6.041e+04    715.5 
   30.92  5.973e+04    729.9 
   30.94  5.903e+04    740.1 
   30.96  5.834e+04    745.7 
   30.98  5.762e+04    746.5 
      31  5.701e+04    742.8 
   31.02  5.636e+04    734.4 
   31.04  5.575e+04    721.7 
   31.06  5.516e+04      705 
   31.08  5.461e+04    684.8 
    31.1  5.409e+04    661.5 
   31.12  5.361e+04    635.6 
   31.13  5.318e+04    607.8 
   31.15  5.279e+04    578.7 
   31.17  5.244e+04    548.8 
   31.19  5.214e+04    518.5 
   31.21  5.187e+04    488.3 
   31.23  5.165e+04    458.5 
   31.25  5.146e+04    429.6 
   31.27  5.131e+04    401.7 
   31.29  5.12e+04      375 
   31.31  5.112e+04    349.5 
   31.33  5.107e+04    325.5 
   31.35  5.105e+04    302.9 
   31.37  5.106e+04    281.9 
   31.38  5.109e+04    262.3 
    31.4  5.114e+04    244.1 
   31.42  5.122e+04    227.3 
   31.44  5.131e+04    211.9 
   31.46  5.142e+04    197.6 
   31.48  5.155e+04    184.5 
    31.5  5.169e+04    172.5 
   31.52  5.185e+04    161.5 
   31.54  5.202e+04    151.4 
   31.56  5.22e+04    142.3 
   31.58  5.239e+04    133.9 
    31.6  5.26e+04    126.1 
   31.62  5.28e+04    119.2 
   31.63  5.302e+04    112.9 
   31.65  5.324e+04    107.1 
   31.67  5.347e+04    101.8 
   31.69  5.371e+04    97.06 
   31.71  5.395e+04    92.67 
   31.73  5.42e+04    88.78 
   31.75  5.444e+04    85.23 
   31.77  5.47e+04       82 
   31.79  5.496e+04    79.09 
   31.81  5.522e+04    76.47 
   31.83  5.548e+04    74.16 
   31.85  5.575e+04    72.06 
   31.87  5.601e+04    70.22 
   31.88  5.628e+04     68.6 
    31.9  5.655e+04     67.2 
   31.92  5.683e+04    65.97 
   31.94  5.71e+04    64.96 
   31.96  5.738e+04    64.11 
   31.98  5.765e+04    63.44 
      32  5.792e+04    62.95 
   32.02  5.822e+04     62.6 
   32.04  5.848e+04    62.44 
   32.06  5.875e+04    62.43 
   32.08  5.902e+04    62.58 
    32.1  5.929e+04    62.88 
   32.12  5.956e+04    63.34 
   32.13  5.983e+04    63.96 
   32.15  6.01e+04    64.76 
   32.17  6.037e+04    65.71 
   32.19  6.064e+04    66.85 
   32.21  6.09e+04    68.16 
   32.23  6.116e+04    69.66 
   32.25  6.141e+04    71.37 
   32.27  6.167e+04    73.28 
   32.29  6.192e+04    75.43 
   32.31  6.217e+04    77.79 
   32.33  6.241e+04     80.4 
   32.35  6.264e+04     83.3 
   32.37  6.288e+04    86.47 
   32.38  6.31e+04    89.92 
    32.4  6.332e+04    93.72 
   32.42  6.354e+04    97.88 
   32.44  6.375e+04    102.4 
   32.46  6.394e+04    107.3 
   32.48  6.414e+04    112.7 
    32.5  6.432e+04    118.5 
   32.52  6.449e+04    124.8 
   32.54  6.465e+04    131.6 
   32.56  6.48e+04      139 
   32.58  6.494e+04      147 
    32.6  6.506e+04    155.7 
   32.62  6.517e+04    165.1 
   32.63  6.526e+04    175.2 
   32.65  6.534e+04      186 
   32.67  6.539e+04    197.7 
   32.69  6.543e+04    210.1 
   32.71  6.545e+04    223.5 
   32.73  6.545e+04    237.7 
   32.75  6.542e+04    252.9 
   32.77  6.537e+04    269.1 
   32.79  6.53e+04    286.1 
   32.81  6.519e+04      304 
   32.83  6.506e+04    322.8 
   32.85  6.49e+04    342.5 
   32.87  6.471e+04    362.8 
   32.88  6.449e+04    383.7 
    32.9  6.424e+04    405.2 
   32.92  6.396e+04      427 
   32.94  6.365e+04    448.8 
   32.96  6.331e+04    470.7 
   32.98  6.294e+04      492 
      33  6.254e+04    512.8 
   33.02  6.212e+04    532.8 
   33.04  6.167e+04    551.4 
   33.06  6.121e+04    568.5 
   33.08  6.072e+04    583.7 
    33.1  6.022e+04    596.9 
   33.12  5.972e+04    607.5 
   33.13  5.921e+04    615.6 
   33.15  5.869e+04      621 
   33.17  5.816e+04    623.4 
   33.19  5.767e+04    622.9 
   33.21  5.717e+04    619.4 
   33.23  5.669e+04    613.1 
   33.25  5.623e+04    604.1 
   33.27  5.579e+04    592.6 
   33.29  5.537e+04    578.8 
   33.31  5.498e+04      563 
   33.33  5.461e+04    545.6 
   33.35  5.427e+04    526.7 
   33.37  5.396e+04    506.8 
   33.38  5.369e+04    486.1 
    33.4  5.344e+04      465 
   33.42  5.322e+04    443.6 
   33.44  5.303e+04    422.2 
   33.46  5.287e+04    401.1 
   33.48  5.274e+04    380.4 
    33.5  5.263e+04    360.1 
   33.52  5.256e+04    340.7 
   33.54  5.25e+04    322.1 
   33.56  5.247e+04    304.3 
   33.58  5.246e+04    287.2 
    33.6  5.247e+04    271.2 
   33.62  5.251e+04      256 
   33.63  5.256e+04    241.8 
   33.65  5.262e+04    228.4 
   33.67  5.271e+04      216 
   33.69  5.281e+04    204.3 
   33.71  5.292e+04    193.5 
   33.73  5.304e+04    183.5 
   33.75  5.318e+04    174.1 
   33.77  5.332e+04    165.5 
   33.79  5.348e+04    157.5 
   33.81  5.365e+04    150.2 
   33.83  5.382e+04    143.4 
   33.85   5.4e+04    137.2 
   33.87  5.419e+04    131.4 
   33.88  5.439e+04    126.2 
    33.9  5.459e+04    121.4 
   33.92  5.48e+04      117 
   33.94  5.501e+04    112.9 
   33.96  5.523e+04    109.3 
   33.98  5.544e+04      106 
      34  5.567e+04      103 
   34.02  5.59e+04    100.3 
   34.04  5.613e+04    97.82 
   34.06  5.636e+04    95.72 
   34.08  5.659e+04    93.82 
    34.1  5.683e+04    92.16 
   34.12  5.707e+04    90.76 
   34.13  5.73e+04    89.56 
   34.15  5.755e+04    88.57 
   34.17  5.779e+04     87.8 
   34.19  5.803e+04    87.22 
   34.21  5.827e+04    86.86 
   34.23  5.851e+04    86.69 
   34.25  5.875e+04     86.7 
   34.27  5.899e+04    86.92 
   34.29  5.922e+04    87.32 
   34.31  5.946e+04    87.91 
   34.33  5.97e+04     88.7 
   34.35  5.993e+04    89.69 
   34.37  6.016e+04    90.88 
   34.38  6.039e+04    92.28 
    34.4  6.061e+04    93.91 
   34.42  6.084e+04    95.74 
   34.44  6.106e+04    97.81 
   34.46  6.127e+04    100.1 
   34.48  6.148e+04    102.7 
    34.5  6.17e+04    105.6 
   34.52  6.189e+04    108.6 
   34.54  6.209e+04      112 
   34.56  6.228e+04    115.8 
   34.58  6.246e+04    119.8 
    34.6  6.264e+04    124.2 
   34.62  6.281e+04    128.9 
   34.63  6.297e+04      134 
   34.65  6.313e+04    139.6 
   34.67  6.327e+04    145.5 
   34.69  6.34e+04    151.9 
   34.71  6.353e+04    158.7 
   34.73  6.364e+04    166.1 
   34.75  6.374e+04      174 
   34.77  6.383e+04    182.4 
   34.79  6.39e+04    191.3 
   34.81  6.396e+04    200.8 
   34.83   6.4e+04    210.9 
   34.85  6.403e+04    221.6 
   34.87  6.404e+04    232.9 
   34.88  6.403e+04    244.8 
    34.9   6.4e+04    257.4 
   34.92  6.396e+04    270.5 
   34.94  6.389e+04    284.2 
   34.96  6.38e+04    298.4 
   34.98  6.37e+04    313.2 
      35  6.357e+04    328.4 
   35.02  6.341e+04    343.9 
   35.04  6.324e+04    359.7 
   35.06  6.304e+04    375.7 
   35.08  6.282e+04    391.8 
    35.1  6.258e+04    407.7 
   35.12  6.231e+04    423.5 
   35.13  6.203e+04    439.1 
   35.15  6.173e+04    453.8 
   35.17  6.14e+04      468 
   35.19  6.107e+04    481.2 
   35.21  6.072e+04    493.3 
   35.23  6.035e+04    504.2 
   35.25  5.998e+04    513.7 
   35.27  5.96e+04    521.6 
   35.29  5.92e+04    527.8 
   35.31  5.882e+04    532.2 
   35.33  5.837e+04    534.9 
   35.35  5.803e+04    535.3 
   35.37  5.766e+04      534 
   35.38  5.728e+04    530.8 
    35.4  5.692e+04    525.7 
   35.42  5.657e+04      519 
   35.44  5.624e+04    510.6 
   35.46  5.592e+04    500.7 
   35.48  5.562e+04    489.5 
    35.5  5.534e+04    477.1 
   35.52  5.508e+04    463.8 
   35.54  5.484e+04    449.6 
   35.56  5.462e+04    434.9 
   35.58  5.442e+04    419.7 
    35.6  5.425e+04    404.3 
   35.62  5.409e+04    388.8 
   35.63  5.396e+04    373.2 
   35.65  5.385e+04    357.7 
   35.67  5.376e+04    342.6 
   35.69  5.37e+04    327.7 
   35.71  5.365e+04    313.3 
   35.73  5.362e+04    299.4 
   35.75  5.36e+04    285.9 
   35.77  5.361e+04      273 
   35.79  5.363e+04    260.7 
   35.81  5.366e+04      249 
   35.83  5.371e+04    237.8 
   35.85  5.378e+04    227.3 
   35.87  5.385e+04    217.4 
   35.88  5.394e+04    208.1 
    35.9  5.404e+04    199.4 
   35.92  5.415e+04    191.1 
   35.94  5.427e+04    183.5 
   35.96  5.44e+04    176.3 
   35.98  5.454e+04    169.5 
      36  5.468e+04    163.4 
   36.02  5.483e+04    157.6 
   36.04  5.499e+04    152.3 
   36.06  5.516e+04    147.3 
   36.08  5.533e+04    142.8 
    36.1  5.551e+04    138.6 
   36.12  5.568e+04    134.8 
   36.13  5.587e+04    131.3 
   36.15  5.606e+04    128.1 
   36.17  5.625e+04    125.2 
   36.19  5.645e+04    122.6 
   36.21  5.665e+04    120.3 
   36.23  5.684e+04    118.3 
   36.25  5.705e+04    116.5 
   36.27  5.725e+04      115 
   36.29  5.746e+04    113.6 
   36.31  5.766e+04    112.6 
   36.33  5.787e+04    111.7 
   36.35  5.808e+04    111.1 
   36.37  5.828e+04    110.7 
   36.39  5.85e+04    110.5 
    36.4  5.87e+04    110.5 
   36.42  5.89e+04    110.7 
   36.44  5.91e+04    111.1 
   36.46  5.931e+04    111.8 
   36.48  5.951e+04    112.6 
    36.5  5.971e+04    113.7 
   36.52  5.991e+04      115 
   36.54  6.01e+04    116.5 
   36.56  6.029e+04    118.3 
   36.58  6.048e+04    120.3 
    36.6  6.066e+04    122.5 
   36.62  6.085e+04      125 
   36.63  6.102e+04    127.7 
   36.65  6.119e+04    130.7 
   36.67  6.136e+04    133.9 
   36.69  6.152e+04    137.5 
   36.71  6.167e+04    141.4 
   36.73  6.182e+04    145.5 
   36.75  6.196e+04      150 
   36.77  6.21e+04    154.8 
   36.79  6.222e+04      160 
   36.81  6.234e+04    165.5 
   36.83  6.245e+04    171.4 
   36.85  6.255e+04    177.7 
   36.87  6.263e+04    184.4 
   36.88  6.271e+04    191.4 
    36.9  6.278e+04      199 
   36.92  6.283e+04    206.7 
   36.94  6.287e+04    215.1 
   36.96  6.29e+04    223.8 
   36.98  6.292e+04      233 
      37  6.292e+04    242.6 
   37.02  6.29e+04    252.5 
   37.04  6.288e+04    262.9 
   37.06  6.283e+04    273.6 
   37.08  6.277e+04    284.7 
    37.1  6.269e+04    296.1 
   37.12  6.26e+04    307.7 
   37.13  6.249e+04    319.5 
   37.15  6.236e+04    331.6 
   37.17  6.221e+04    343.6 
   37.19  6.205e+04    355.7 
   37.21  6.188e+04    367.7 
   37.23  6.168e+04    379.5 
   37.25  6.147e+04    391.1 
   37.27  6.125e+04    402.3 
   37.29  6.101e+04    412.9 
   37.31  6.076e+04      423 
   37.33  6.05e+04    432.5 
   37.35  6.022e+04      441 
   37.37  5.994e+04    448.7 
   37.38  5.965e+04    455.3 
    37.4  5.936e+04    460.8 
   37.42  5.906e+04    465.2 
   37.44  5.876e+04    468.4 
   37.46  5.845e+04    470.3 
   37.48  5.816e+04    470.8 
    37.5  5.787e+04    470.1 
   37.52  5.758e+04    468.1 
   37.54  5.73e+04    464.9 
   37.56  5.703e+04    460.4 
   37.58  5.677e+04    454.9 
    37.6  5.651e+04    448.2 
   37.62  5.627e+04    440.5 
   37.63  5.605e+04    432.1 
   37.65  5.584e+04    422.8 
   37.67  5.564e+04      413 
   37.69  5.546e+04    402.4 
   37.71  5.529e+04    391.6 
   37.73  5.514e+04    380.4 
   37.75  5.501e+04    368.9 
   37.77  5.49e+04    357.3 
   37.79  5.48e+04    345.7 
   37.81  5.471e+04    334.1 
   37.83  5.464e+04    322.5 
   37.85  5.459e+04    311.3 
   37.87  5.455e+04    300.2 
   37.88  5.453e+04    289.4 
    37.9  5.452e+04    278.9 
   37.92  5.453e+04    268.8 
   37.94  5.455e+04      259 
   37.96  5.458e+04    249.6 
   37.98  5.462e+04    240.7 
      38  5.467e+04    232.1 
   38.02  5.473e+04    223.9 
   38.04  5.481e+04    216.2 
   38.06  5.489e+04    208.9 
   38.08  5.498e+04    201.9 
    38.1  5.508e+04    195.4 
   38.12  5.519e+04    189.3 
   38.13  5.531e+04    183.6 
   38.15  5.543e+04    178.2 
   38.17  5.556e+04    173.2 
   38.19  5.569e+04    168.5 
   38.21  5.583e+04    164.2 
   38.23  5.598e+04    160.1 
   38.25  5.613e+04    156.5 
   38.27  5.628e+04    153.1 
   38.29  5.644e+04      150 
   38.31  5.66e+04    147.1 
   38.33  5.677e+04    144.6 
   38.35  5.693e+04    142.3 
   38.37  5.71e+04    140.3 
   38.38  5.727e+04    138.5 
    38.4  5.745e+04      137 
   38.42  5.762e+04    135.7 
   38.44  5.779e+04    134.7 
   38.46  5.797e+04    133.8 
   38.48  5.815e+04    133.2 
    38.5  5.833e+04    132.8 
   38.52  5.85e+04    132.6 
   38.54  5.868e+04    132.7 
   38.56  5.885e+04    132.9 
   38.58  5.902e+04    133.4 
    38.6  5.92e+04    134.1 
   38.62  5.936e+04      135 
   38.63  5.953e+04    136.1 
   38.65  5.97e+04    137.4 
   38.67  5.986e+04      139 
   38.69  6.002e+04    140.8 
   38.71  6.018e+04    142.8 
   38.73  6.033e+04      145 
   38.75  6.048e+04    147.5 
   38.77  6.062e+04    150.3 
   38.79  6.076e+04    153.3 
   38.81  6.09e+04    156.5 
   38.83  6.103e+04    160.1 
   38.85  6.115e+04    163.8 
   38.87  6.127e+04    167.9 
   38.88  6.138e+04    172.2 
    38.9  6.148e+04    176.9 
   38.92  6.158e+04    181.8 
   38.94  6.167e+04      187 
   38.96  6.174e+04    192.5 
   38.98  6.182e+04    198.4 
      39  6.188e+04    204.5 
   39.02  6.193e+04      211 
   39.04  6.197e+04    217.7 
   39.06   6.2e+04    224.8 
   39.08  6.202e+04    232.2 
    39.1  6.203e+04    239.8 
   39.12  6.203e+04    247.7 
   39.13  6.201e+04    255.9 
   39.15  6.199e+04    264.4 
   39.17  6.195e+04      273 
   39.19  6.189e+04    281.9 
   39.21  6.183e+04    290.9 
   39.23  6.175e+04    300.1 
   39.25  6.166e+04    309.3 
   39.27  6.156e+04    318.6 
   39.29  6.144e+04    327.8 
   39.31  6.131e+04      337 
   39.33  6.117e+04    346.1 
   39.35  6.101e+04    354.9 
   39.37  6.085e+04    363.6 
   39.38  6.067e+04    371.8 
    39.4  6.049e+04    379.8 
   39.42  6.029e+04    387.2 
   39.44  6.009e+04    394.1 
   39.46  5.988e+04    400.3 
   39.48  5.965e+04    406.1 
    39.5  5.944e+04    410.8 
   39.52  5.921e+04    414.9 
   39.54  5.897e+04    418.3 
   39.56  5.875e+04    420.6 
   39.58  5.852e+04    422.2 
    39.6  5.827e+04    422.9 
   39.62  5.806e+04    422.6 
   39.64  5.783e+04    421.4 
   39.65  5.761e+04    419.4 
   39.67  5.739e+04    416.5 
   39.69  5.718e+04    412.8 
   39.71  5.698e+04    408.3 
   39.73  5.679e+04    403.1 
   39.75  5.661e+04    397.3 
   39.77  5.644e+04    390.8 
   39.79  5.628e+04    383.8 
   39.81  5.613e+04    376.3 
   39.83  5.599e+04    368.5 
   39.85  5.586e+04    360.2 
   39.87  5.574e+04    351.8 
   39.88  5.564e+04    343.2 
    39.9  5.555e+04    334.4 
   39.92  5.548e+04    325.6 
   39.94  5.541e+04    316.7 
   39.96  5.536e+04    307.9 
   39.98  5.532e+04    299.2 
      40  5.529e+04    290.5 
   40.02  5.527e+04    282.1 
   40.04  5.527e+04    273.8 
   40.06  5.527e+04    265.8 
   40.08  5.529e+04      258 
    40.1  5.531e+04    250.5 
   40.12  5.535e+04    243.2 
   40.13  5.539e+04    236.3 
   40.15  5.545e+04    229.5 
   40.17  5.551e+04    223.2 
   40.19  5.558e+04    217.1 
   40.21  5.565e+04    211.3 
   40.23  5.574e+04    205.7 
   40.25  5.583e+04    200.6 
   40.27  5.592e+04    195.7 
   40.29  5.603e+04    191.2 
   40.31  5.614e+04    186.8 
   40.33  5.625e+04    182.8 
   40.35  5.637e+04    179.1 
   40.37  5.649e+04    175.6 
   40.38  5.662e+04    172.4 
    40.4  5.675e+04    169.5 
   40.42  5.688e+04    166.8 
   40.44  5.702e+04    164.3 
   40.46  5.715e+04    162.2 
   40.48  5.729e+04    160.2 
    40.5  5.744e+04    158.5 
   40.52  5.758e+04      157 
   40.54  5.773e+04    155.7 
   40.56  5.788e+04    154.6 
   40.58  5.802e+04    153.8 
    40.6  5.817e+04    153.2 
   40.62  5.832e+04    152.8 
   40.64  5.847e+04    152.6 
   40.65  5.862e+04    152.6 
   40.67  5.876e+04    152.8 
   40.69  5.891e+04    153.2 
   40.71  5.905e+04    153.9 
   40.73  5.919e+04    154.7 
   40.75  5.933e+04    155.8 
   40.77  5.947e+04      157 
   40.79  5.961e+04    158.5 
   40.81  5.974e+04    160.2 
   40.83  5.987e+04    162.1 
   40.85     6e+04    164.2 
   40.87  6.012e+04    166.5 
   40.88  6.024e+04    169.1 
    40.9  6.035e+04    171.8 
   40.92  6.046e+04    174.9 
   40.94  6.057e+04    178.2 
   40.96  6.067e+04    181.6 
   40.98  6.076e+04    185.3 
      41  6.085e+04    189.2 
   41.02  6.093e+04    193.4 
   41.04   6.1e+04    197.9 
   41.06  6.107e+04    202.5 
   41.08  6.113e+04    207.4 
    41.1  6.118e+04    212.6 
   41.12  6.123e+04    217.9 
   41.13  6.126e+04    223.5 
   41.15  6.129e+04    229.3 
   41.17  6.131e+04    235.4 
   41.19  6.132e+04    241.6 
   41.21  6.132e+04    248.1 
   41.23  6.131e+04    254.7 
   41.25  6.129e+04    261.4 
   41.27  6.126e+04    268.3 
   41.29  6.122e+04    275.4 
   41.31  6.117e+04    282.5 
   41.33  6.112e+04    289.7 
   41.35  6.105e+04    296.9 
   41.37  6.097e+04    304.1 
   41.38  6.088e+04    311.3 
    41.4  6.078e+04    318.4 
   41.42  6.067e+04    325.4 
   41.44  6.055e+04    332.3 
   41.46  6.042e+04    338.9 
   41.48  6.029e+04    345.3 
    41.5  6.014e+04    351.4 
   41.52     6e+04      357 
   41.54  5.984e+04    362.4 
   41.56  5.968e+04    367.3 
   41.58  5.951e+04    371.7 
    41.6  5.934e+04    375.6 
   41.62  5.916e+04      379 
   41.63  5.899e+04    381.7 
   41.65  5.88e+04    383.9 
   41.67  5.862e+04    385.5 
   41.69  5.844e+04    386.4 
   41.71  5.826e+04    386.7 
   41.73  5.808e+04    386.3 
   41.75  5.791e+04    385.3 
   41.77  5.774e+04    383.7 
   41.79  5.757e+04    381.4 
   41.81  5.74e+04    378.6 
   41.83  5.725e+04    375.2 
   41.85  5.71e+04    371.3 
   41.87  5.695e+04    366.9 
   41.88  5.682e+04    362.1 
    41.9  5.669e+04    356.9 
   41.92  5.657e+04    351.3 
   41.94  5.646e+04    345.3 
   41.96  5.636e+04    339.2 
   41.98  5.627e+04    332.8 
      42  5.619e+04    326.3 
   42.02  5.611e+04    319.5 
   42.04  5.605e+04    312.8 
   42.06   5.6e+04    305.9 
   42.08  5.595e+04    299.1 
    42.1  5.592e+04    292.3 
   42.12  5.589e+04    285.5 
   42.13  5.588e+04    278.8 
   42.15  5.587e+04    272.2 
   42.17  5.587e+04    265.8 
   42.19  5.588e+04    259.5 
   42.21  5.59e+04    253.4 
   42.23  5.593e+04    247.4 
   42.25  5.596e+04    241.7 
   42.27   5.6e+04    236.1 
   42.29  5.605e+04    230.7 
   42.31  5.611e+04    225.7 
   42.33  5.617e+04    220.8 
   42.35  5.624e+04    216.1 
   42.37  5.631e+04    211.7 
   42.38  5.639e+04    207.6 
    42.4  5.647e+04    203.6 
   42.42  5.656e+04    199.9 
   42.44  5.666e+04    196.3 
   42.46  5.675e+04    193.1 
   42.48  5.685e+04    190.1 
    42.5  5.696e+04    187.3 
   42.52  5.707e+04    184.6 
   42.54  5.718e+04    182.3 
   42.56  5.729e+04    180.2 
   42.58  5.741e+04    178.2 
    42.6  5.752e+04    176.5 
   42.62  5.764e+04      175 
   42.64  5.777e+04    173.7 
   42.65  5.788e+04    172.6 
   42.67  5.801e+04    171.7 
   42.69  5.813e+04      171 
   42.71  5.826e+04    170.4 
   42.73  5.838e+04    170.1 
   42.75  5.85e+04      170 
   42.77  5.863e+04    170.1 
   42.79  5.875e+04    170.4 
   42.81  5.887e+04    170.9 
   42.83  5.899e+04    171.5 
   42.85  5.911e+04    172.4 
   42.87  5.922e+04    173.4 
   42.88  5.933e+04    174.6 
    42.9  5.945e+04    176.1 
   42.92  5.955e+04    177.7 
   42.94  5.966e+04    179.5 
   42.96  5.976e+04    181.5 
   42.98  5.986e+04    183.7 
      43  5.996e+04    186.1 
   43.02  6.005e+04    188.7 
   43.04  6.014e+04    191.5 
   43.06  6.022e+04    194.5 
   43.08  6.029e+04    197.6 
    43.1  6.037e+04      201 
   43.12  6.043e+04    204.6 
   43.13  6.05e+04    208.3 
   43.15  6.055e+04    212.3 
   43.17  6.06e+04    216.4 
   43.19  6.064e+04    220.7 
   43.21  6.068e+04    225.3 
   43.23  6.071e+04    229.9 
   43.25  6.073e+04    234.7 
   43.27  6.075e+04    239.7 
   43.29  6.075e+04    244.8 
   43.31  6.075e+04    250.1 
   43.33  6.074e+04    255.4 
   43.35  6.073e+04    260.9 
   43.37  6.071e+04    266.5 
   43.38  6.067e+04    272.1 
    43.4  6.063e+04    277.8 
   43.42  6.059e+04    283.5 
   43.44  6.053e+04    289.2 
   43.46  6.047e+04    294.8 
   43.48  6.04e+04    300.5 
    43.5  6.032e+04    305.9 
   43.52  6.023e+04    311.4 
   43.54  6.014e+04    316.7 
   43.56  6.004e+04    321.8 
   43.58  5.993e+04    326.7 
    43.6  5.982e+04    331.3 
   43.62  5.97e+04    335.7 
   43.63  5.958e+04    339.8 
   43.65  5.945e+04    343.6 
   43.67  5.932e+04    346.9 
   43.69  5.919e+04      350 
   43.71  5.905e+04    352.7 
   43.73  5.891e+04    354.8 
   43.75  5.877e+04    356.6 
   43.77  5.863e+04    357.9 
   43.79  5.849e+04    358.7 
   43.81  5.832e+04    359.1 
   43.83  5.82e+04      359 
   43.85  5.806e+04    358.4 
   43.87  5.793e+04    357.4 
   43.88  5.779e+04    355.9 
    43.9  5.766e+04      354 
   43.92  5.754e+04    351.6 
   43.94  5.742e+04    348.9 
   43.96  5.73e+04    345.8 
   43.98  5.719e+04    342.2 
      44  5.708e+04    338.5 
   44.02  5.699e+04    334.4 
   44.04  5.689e+04    330.1 
   44.06  5.681e+04    325.5 
   44.08  5.673e+04    320.7 
    44.1  5.666e+04    315.8 
   44.12  5.66e+04    310.7 
   44.13  5.654e+04    305.4 
   44.15  5.649e+04    300.2 
   44.17  5.645e+04    294.8 
   44.19  5.642e+04    289.5 
   44.21  5.639e+04    284.1 
   44.23  5.637e+04    278.8 
   44.25  5.636e+04    273.5 
   44.27  5.636e+04    268.3 
   44.29  5.636e+04    263.2 
   44.31  5.637e+04    258.2 
   44.33  5.639e+04    253.3 
   44.35  5.641e+04    248.4 
   44.37  5.644e+04    243.8 
   44.38  5.647e+04    239.3 
    44.4  5.651e+04    234.9 
   44.42  5.656e+04    230.8 
   44.44  5.661e+04    226.7 
   44.46  5.667e+04    222.9 
   44.48  5.673e+04    219.3 
    44.5  5.68e+04    215.8 
   44.52  5.687e+04    212.5 
   44.54  5.694e+04    209.4 
   44.56  5.702e+04    206.5 
   44.58  5.71e+04    203.8 
    44.6  5.719e+04    201.2 
   44.62  5.727e+04    198.9 
   44.64  5.736e+04    196.7 
   44.65  5.745e+04    194.8 
   44.67  5.755e+04      193 
   44.69  5.765e+04    191.4 
   44.71  5.774e+04      190 
   44.73  5.784e+04    188.8 
   44.75  5.794e+04    187.7 
   44.77  5.804e+04    186.8 
   44.79  5.815e+04    186.1 
   44.81  5.825e+04    185.6 
   44.83  5.835e+04    185.3 
   44.85  5.846e+04    185.1 
   44.87  5.856e+04    185.1 
   44.88  5.866e+04    185.3 
    44.9  5.876e+04    185.7 
   44.92  5.885e+04    186.2 
   44.94  5.895e+04    186.9 
   44.96  5.905e+04    187.8 
   44.98  5.914e+04    188.8 
      45  5.924e+04    190.1 
   45.02  5.933e+04    191.5 
   45.04  5.941e+04      193 
   45.06  5.95e+04    194.7 
   45.08  5.958e+04    196.7 
    45.1  5.966e+04    198.7 
   45.12  5.973e+04      201 
   45.13  5.98e+04    203.3 
   45.15  5.987e+04    205.9 
   45.17  5.993e+04    208.6 
   45.19  5.999e+04    211.5 
   45.21  6.005e+04    214.6 
   45.23  6.01e+04    217.7 
   45.25  6.014e+04    221.1 
   45.27  6.018e+04    224.6 
   45.29  6.021e+04    228.2 
   45.31  6.024e+04    231.9 
   45.33  6.027e+04    235.8 
   45.35  6.028e+04    239.8 
   45.37  6.029e+04    243.9 
   45.38  6.03e+04    248.2 
    45.4  6.03e+04    252.4 
   45.42  6.029e+04    256.8 
   45.44  6.028e+04    261.2 
   45.46  6.026e+04    265.7 
   45.48  6.023e+04    270.2 
    45.5  6.02e+04    274.8 
   45.52  6.016e+04    279.3 
   45.54  6.011e+04    283.8 
